,ground_truth,pred_persona_conc_notoken
0,What terrible things? Who's plotting them?,What's that supposed to mean?
1,Really.,Yeah.
2,Ravenclaw Common Room. Got to start somewhere.,To the castle.
3,Brilliant.,It’ll be fine. We’re not dangerous. We just have to get used to it. [SEP] i wearing glasses.
4,N-nothing. I'm fine.,A cup.
5,Yes. Why?,Yes. [SEP] i wearing glasses.
6,How’d you...?,"Hello, Ron."
7,NO!!!,What's going on?
8,"You never did, did you? It was all just a trick.",Then we can't help you. [SEP] i can speak parseltongue
9,"Professor, why am I so important to him?","You've got to understand, Harry, that if I can destroy you, I can also destroy the weapon you have been trying to destroy me with. [SEP] i can speak parseltongue"
10,Not that I know of.,... I’m sorry. I‘m not allowed to talk about those. I think they’re-- [SEP] i won the Triwizard
11,Oh. Thanks.,And that there's no reason why they shouldn't be.
12,Yes.,"No, I'm not. [SEP] i wearing glasses."
13,You're a fraud! You've just been taking credit for what a load of other wizards have done!,You've got to be kidding. I've been thinking about them for days.
14,Shhh!,... I think we should go back to the castle. [SEP] i won the Triwizard
15,"Why, though?",I know. I just wanted to see what everyone's up to. [SEP] i won the Triwizard
16,"Blimey, Hermione!","I’m not your friend, Potter! [SEP] i wearing glasses."
17,"Who, Kreacher? Who was it?",What happened in the lockets?
18,Krum.,... Albert Einstein. [SEP] i wearing glasses.
19,The Misuse of Muggle Artefacts...?,"Really? Well, that's good. Well, at least he'll be able to help me. [SEP] i won the Triwizard"
20,No. He didn't.,"I don't know. But I think I heard it from him. And I think he heard it too. And he thinks he saw it too, too. [SEP] i wearing glasses."
21,We got lost.,I think it would be best if you simply made it a simple charm.
22,"I see. Not to be rude or anything, but this isn't a great time for me to have a house-elf in my bedroom.","You have a problem with my name, sir? [SEP] my parents died in Voldemort's attack."
23,That's a lie.,... I'm sorry. I'll go and get him now. [SEP] i wearing glasses.
24,Um... I don’t know?,"I’m sorry, sir. I didn’t realize you’re a wizard. [SEP] i won the Triwizard"
25,I don’t understand -- what happened?,I’m not. I’ll go back to my room. I need to sleep. [SEP] i wearing glasses.
26,"Well, you haven't finished it this time. In a few hours Mandrake Draught will be ready and everyone who was petrified will be all right again.",I’ll go back and read it.
27,I’ll know. I can’t explain. It’s like... they sing to me.,You’re right. I’m afraid I‘ll have to go and look for it. [SEP] i won the Triwizard
28,Expulso!,"!!!,!!?!!.!!...!!..!!’!!:!! [SEP] i wearing glasses."
29,"I'm not, believe me…",You're right. I'd be crying.
30,Ow!,Sirius. I’m afraid I‘ll have to go. I can’t
31,I can't. Hogwarts is my home.,"I don't know, he might have to. [SEP] i wearing glasses."
32,"Yes, well, we don’t exactly see eye-to-eye, sir. What I mean to say is, he’s not like you. He might... misunderstand.",Why? [SEP] i wearing glasses.
33,"You do believe me, don't you?",Then why are you telling us? [SEP] i wearing glasses.
34,And you knew this? That’s why you were certain I wouldn’t die?,And what did he mean to make?
35,"I just thought, you know, since neither one of us can take who we’d really like... maybe we’d go together. As friends.",Because I can’t help it. I can only imagine what it must be like for you. I don’T think you understand. I’m sorry. But I‘ll go and help you. You’re in my thoughts. [SEP] i can speak parseltongue
36,Here.,I'm here. I'm here now. [SEP] i wearing glasses.
37,Dumbledore asked me to... get to know him.,I’m not sure. But I think it’s time. I’ve got to go. And I‘ll be back in an hour. [SEP] i won the Triwizard
38,"But it can't hurt if someone throws something at you. I mean, it'd just go right through you, wouldn't it?",Who are you talking to?
39,I'm fine.,No. It's not. It was pain. It hurt.
40,Bye.,No! Don’t go! You can’T let him out!
41,You're doomed.,"!!!,!!?!!...!!.!!..!!’!!…!!--!! [SEP] i wearing glasses."
